state_fips,state_abbr,state_name,year,census_region,census_division,contract_rent_monthly,contract_rent_annual,electric_bill_monthly,electric_bill_annual,gas_bill_monthly,gas_bill_annual,tfp_national_annual,rpp_goods_index,food_reconstructed_annual,construction_flag_food,survival_line_nominal_main,min_wage_nominal,binding_min_wage,annualized_mw_income,mw_survival_gap_main,mw_survival_ratio_main,poverty_rate,median_hh_income,rpp_all,rpp_rents,quality_flag
23,ME,Maine,2008,Northeast,New England,614.0,7368.0,84.6726721198943,1016.0720654387316,87.35,1048.1999999999998,6151.200000000001,100.212,6164.240544000001,reconstructed,15596.51260943873,7.25,7.25,15080.0,-516.5126094387306,0.9668828139743146,,46581.0,98.443,84.761,ok
23,ME,Maine,2009,Northeast,New England,626.0,7512.0,81.53134277237707,978.3761132685248,82.15,985.8,6363.599999999999,100.661,6405.663396,reconstructed,15881.839509268524,7.5,7.5,15600.0,-281.8395092685241,0.9822539757372536,,45734.0,98.663,86.01,ok
23,ME,Maine,2010,Northeast,New England,618.0,7416.0,81.83395866833423,982.0075040200109,70.7,848.4000000000001,6427.200000000001,98.082,6303.9263040000005,reconstructed,15550.33380802001,7.5,7.5,15600.0,49.66619197998989,1.0031938987672646,12.9,45815.0,97.509,88.104,ok
23,ME,Maine,2011,Northeast,New England,660.0,7920.0,80.09474787369801,961.1369744843762,71.0,852.0,6681.599999999999,98.277,6566.476032,reconstructed,16299.613006484376,7.5,7.5,15600.0,-699.6130064843746,0.9570779376046504,14.1,46033.0,96.111,84.916,ok
23,ME,Maine,2012,Northeast,New England,668.0,8016.0,77.7742254808626,933.2907057703512,79.7,956.4,6811.200000000001,98.97,6741.044640000001,reconstructed,16646.73534577035,7.5,7.5,15600.0,-1046.7353457703502,0.937120683183306,14.7,46709.0,96.955,87.311,ok
23,ME,Maine,2013,Northeast,New England,668.0,8016.0,79.13010062313032,949.5612074775638,76.05000000000001,912.6,6847.200000000001,98.386,6736.686192,reconstructed,16614.847399477563,7.5,7.5,15600.0,-1014.8473994775632,0.9389192464380096,14.0,46974.0,98.329,89.816,ok
23,ME,Maine,2014,Northeast,New England,677.0,8124.0,83.90633310323756,1006.8759972388508,84.5,1014.0,6813.599999999999,98.156,6687.957216,reconstructed,16832.83321323885,7.5,7.5,15600.0,-1232.8332132388496,0.9267602074100492,14.1,49462.0,92.521,70.452,ok
23,ME,Maine,2015,Northeast,New England,700.0,8400.0,86.75144430413359,1041.017331649603,83.94999999999999,1007.4,6724.799999999999,99.321,6679.138607999998,reconstructed,17127.555939649603,7.5,7.5,15600.0,-1527.5559396496028,0.9108129644981412,13.4,51494.0,95.879,77.047,ok
23,ME,Maine,2016,Northeast,New England,712.0,8544.0,86.48222108778849,1037.7866530534618,69.1,829.2,6672.0,98.938,6601.14336,reconstructed,17012.130013053462,7.5,7.5,15600.0,-1412.130013053462,0.9169927568170516,12.5,53079.0,97.216,83.781,ok
23,ME,Maine,2017,Northeast,New England,720.0,8640.0,87.20511581556917,1046.46138978683,73.05,876.5999999999999,6765.599999999999,100.18,6777.77808,reconstructed,17340.839469786828,9.0,9.0,18720.0,1379.160530213172,1.079532512403226,11.1,56277.0,97.559,79.199,ok
23,ME,Maine,2018,Northeast,New England,747.0,8964.0,96.33095160278444,1155.9714192334134,81.6,979.2,6840.0,100.94,6904.296,reconstructed,18003.467419233413,10.0,10.0,20800.0,2796.5325807665868,1.155332998674411,11.6,55602.0,97.649,83.83,ok
23,ME,Maine,2019,Northeast,New England,766.0,9192.0,100.53059471341884,1206.367136561026,80.25,963.0,6924.0,99.401,6882.52524,reconstructed,18243.892376561023,11.0,11.0,22880.0,4636.107623438977,1.2541183387704726,10.9,58924.0,95.607,71.507,ok
23,ME,Maine,2020,Northeast,New England,,,95.772031753951,1149.264381047412,74.4,892.8000000000001,7224.0,99.503,7188.09672,reconstructed,,12.0,12.0,24960.0,,,,,97.888,80.994,acs_2020_missing
23,ME,Maine,2021,Northeast,New England,848.0,10176.0,99.43797971851896,1193.2557566222276,82.69999999999999,992.4,10026.84,99.227,9949.3325268,reconstructed,22310.98828342223,12.149999618530272,12.149999618530272,25271.99920654297,2961.010923120739,1.1327153636363505,11.5,64767.0,97.343,80.933,ok
23,ME,Maine,2022,Northeast,New England,904.0,10848.0,130.77573564928193,1569.308827791383,103.65,1243.8,11272.8,101.092,11395.898976,reconstructed,25057.00780379138,12.75,12.75,26520.0,1462.9921962086191,1.0583865482927794,10.8,69543.0,100.746,83.491,ok
23,ME,Maine,2023,Northeast,New England,1027.0,12324.0,153.5559110654504,1842.6709327854048,95.5,1146.0,11706.0,98.331,11510.62686,reconstructed,26823.297792785404,13.8,13.8,28704.0,1880.7022072145955,1.0701145035089774,10.4,73733.0,97.964,80.41,ok
24,MD,Maryland,2008,South,South Atlantic,914.0,10968.0,143.69287698417253,1724.3145238100703,80.35,964.2,6151.200000000001,104.777,6445.042824000001,reconstructed,20101.55734781007,6.550000190734863,6.550000190734863,13624.000396728516,-6477.556951081555,0.6777584522928896,,70545.0,108.81,132.407,ok
24,MD,Maryland,2009,South,South Atlantic,941.0,11292.0,153.7346329188734,1844.8155950264809,68.65,823.8000000000001,6363.599999999999,107.811,6860.660796,reconstructed,20821.27639102648,7.25,7.25,15080.0,-5741.27639102648,0.7242591528394078,,69272.0,110.406,134.587,ok
24,MD,Maryland,2010,South,South Atlantic,965.0,11580.0,156.9031104494036,1882.837325392844,62.2,746.4,6427.200000000001,104.027,6686.023344000001,reconstructed,20895.260669392846,7.25,7.25,15080.0,-5815.260669392847,0.7216947535901777,9.9,68854.0,108.418,133.425,ok
24,MD,Maryland,2011,South,South Atlantic,989.0,11868.0,137.16641417743992,1645.996970129279,60.5,726.0,6681.599999999999,104.817,7003.452671999999,reconstructed,21243.44964212928,7.25,7.25,15080.0,-6163.449642129279,0.7098658764955886,10.1,70004.0,109.342,135.458,ok
24,MD,Maryland,2012,South,South Atlantic,1023.0,12276.0,128.99757882529104,1547.9709459034923,60.85,730.2,6811.200000000001,103.616,7057.492992,reconstructed,21611.663937903493,7.25,7.25,15080.0,-6531.663937903493,0.6977713536231714,10.3,71122.0,107.418,133.632,ok
24,MD,Maryland,2013,South,South Atlantic,1072.0,12864.0,136.62972273347552,1639.556672801706,58.35,700.2,6847.200000000001,104.634,7164.499248000001,reconstructed,22368.25592080171,7.25,7.25,15080.0,-7288.255920801708,0.6741696828484567,10.1,72483.0,108.527,137.389,ok
24,MD,Maryland,2014,South,South Atlantic,1092.0,13104.0,139.67854934446314,1676.1425921335576,61.05,732.6,6813.599999999999,102.746,7000.701456,reconstructed,22513.444048133555,7.25,7.25,15080.0,-7433.444048133555,0.6698219947049899,10.1,73971.0,107.879,136.301,ok
24,MD,Maryland,2015,South,South Atlantic,1133.0,13596.0,139.9091842543479,1678.910211052175,60.15,721.8,6724.799999999999,101.972,6857.413055999999,reconstructed,22854.12326705217,8.25,8.25,17160.0,-5694.123267052171,0.7508491924841786,9.7,75847.0,107.913,131.505,ok
24,MD,Maryland,2016,South,South Atlantic,1160.0,13920.0,141.53258975399945,1698.3910770479931,57.65,691.8,6672.0,102.398,6831.994559999999,reconstructed,23142.18563704799,8.75,8.75,18200.0,-4942.185637047991,0.7864425722548817,9.7,78945.0,107.222,128.755,ok
24,MD,Maryland,2017,South,South Atlantic,1193.0,14316.0,131.1596602496957,1573.9159229963484,64.85000000000001,778.2,6765.599999999999,101.884,6893.063904,reconstructed,23561.179826996347,9.25,9.25,19240.0,-4321.179826996347,0.8165974769206953,9.3,80776.0,106.75,127.738,ok
24,MD,Maryland,2018,South,South Atlantic,1217.0,14604.0,133.6760532363394,1604.112638836073,58.95,707.4,6840.0,102.428,7006.0752,reconstructed,23921.587838836072,10.100000381469728,10.100000381469728,21008.00079345703,-2913.587045379041,0.8782026065740959,9.0,83242.0,106.311,128.333,ok
24,MD,Maryland,2019,South,South Atlantic,1255.0,15060.0,127.92324733390434,1535.0789680068522,62.75,753.0,6924.0,101.166,7004.73384,reconstructed,24352.812808006853,10.100000381469728,10.100000381469728,21008.00079345703,-3344.812014549821,0.8626519227606392,9.0,86738.0,105.087,128.3,ok
24,MD,Maryland,2020,South,South Atlantic,,,124.50239792768116,1494.028775132174,65.35,784.2,7224.0,102.426,7399.254239999999,reconstructed,,11.0,11.0,22880.0,,,,,106.396,128.12,acs_2020_missing
24,MD,Maryland,2021,South,South Atlantic,1321.0,15852.0,127.61805944521473,1531.4167133425767,73.5,882.0,10026.84,103.513,10379.0828892,reconstructed,28644.49960254257,11.75,11.75,24440.0,-4204.499602542575,0.8532179070717866,10.3,90203.0,106.099,124.171,ok
24,MD,Maryland,2022,South,South Atlantic,1388.0,16656.0,139.98663578477334,1679.83962941728,84.85,1018.2,11272.8,102.876,11597.005728,reconstructed,30951.045357417283,12.5,12.5,26000.0,-4951.0453574172825,0.8400362475566343,9.6,94991.0,104.89,122.983,ok
24,MD,Maryland,2023,South,South Atlantic,1473.0,17676.0,148.45153029167486,1781.4183635000982,86.75,1041.0,11706.0,103.249,12086.32794,reconstructed,32584.7463035001,13.25,13.25,27560.0,-5024.746303500098,0.8457945243243964,9.5,98678.0,104.602,119.858,ok
25,MA,Massachusetts,2008,Northeast,New England,860.0,10320.0,108.54986542797704,1302.5983851357246,85.9,1030.8,6151.200000000001,98.392,6052.2887040000005,reconstructed,18705.687089135725,8.0,8.0,16640.0,-2065.687089135725,0.8895690343106681,,65401.0,106.047,126.542,ok
25,MA,Massachusetts,2009,Northeast,New England,865.0,10380.0,102.87360747712704,1234.4832897255244,74.25,891.0,6363.599999999999,97.747,6220.228091999999,reconstructed,18725.711381725523,8.0,8.0,16640.0,-2085.711381725523,0.8886177758906946,,64081.0,105.455,130.261,ok
25,MA,Massachusetts,2010,Northeast,New England,896.0,10752.0,97.3476197045644,1168.171436454773,72.64999999999999,871.8,6427.200000000001,99.657,6405.1547040000005,reconstructed,19197.126140454773,8.0,8.0,16640.0,-2557.126140454773,0.8667964089132043,11.4,62072.0,104.772,129.092,ok
25,MA,Massachusetts,2011,Northeast,New England,911.0,10932.0,92.9166351097759,1114.9996213173108,69.05,828.6,6681.599999999999,101.385,6774.140160000001,reconstructed,19649.739781317312,8.0,8.0,16640.0,-3009.739781317312,0.8468305527293074,11.6,62859.0,104.747,128.622,ok
25,MA,Massachusetts,2012,Northeast,New England,923.0,11076.0,93.5264219246049,1122.3170630952588,66.10000000000001,793.2,6811.200000000001,101.224,6894.569088000001,reconstructed,19886.08615109526,8.0,8.0,16640.0,-3246.08615109526,0.8367659615657214,11.9,65339.0,104.488,129.313,ok
25,MA,Massachusetts,2013,Northeast,New England,958.0,11496.0,100.9710227697136,1211.6522732365634,67.45,809.4,6847.200000000001,100.805,6902.319960000002,reconstructed,20419.372233236565,8.0,8.0,16640.0,-3779.372233236565,0.8149124179692023,11.9,66768.0,103.298,129.121,ok
25,MA,Massachusetts,2014,Northeast,New England,972.0,11664.0,106.93641990376922,1283.2370388452307,72.5,870.0,6813.599999999999,103.958,7083.282287999999,reconstructed,20900.519326845228,8.0,8.0,16640.0,-4260.519326845228,0.7961524658684966,11.6,69160.0,104.533,129.893,ok
25,MA,Massachusetts,2015,Northeast,New England,1014.0,12168.0,119.26473931137394,1431.176871736487,65.1,781.1999999999999,6724.799999999999,102.157,6869.853935999999,reconstructed,21250.230807736487,9.0,9.0,18720.0,-2530.230807736487,0.8809316081962123,11.5,70628.0,105.086,130.005,ok
25,MA,Massachusetts,2016,Northeast,New England,1055.0,12660.0,113.767581888686,1365.210982664232,62.3,747.6,6672.0,103.74,6921.532799999999,reconstructed,21694.343782664237,10.0,10.0,20800.0,-894.343782664233,0.958775255355781,10.4,75297.0,108.161,130.539,ok
25,MA,Massachusetts,2017,Northeast,New England,1084.0,13008.0,116.86189561391014,1402.3427473669217,66.6,799.2,6765.599999999999,103.829,7024.654823999999,reconstructed,22234.19757136692,11.0,11.0,22880.0,645.8024286330801,1.0290454569615204,10.5,77385.0,107.406,130.6,ok
25,MA,Massachusetts,2018,Northeast,New England,1140.0,13680.0,131.198109025206,1574.377308302472,77.35000000000001,928.2,6840.0,102.316,6998.414400000001,reconstructed,23180.991708302477,11.0,11.0,22880.0,-300.99170830247385,0.9870155810376884,10.0,79835.0,107.422,128.633,ok
25,MA,Massachusetts,2019,Northeast,New England,1201.0,14412.0,125.89092438680194,1510.6910926416233,73.60000000000001,883.2,6924.0,103.58,7171.8792,reconstructed,23977.770292641624,12.0,12.0,24960.0,982.229707358376,1.0409641803791825,9.4,85843.0,107.151,130.075,ok
25,MA,Massachusetts,2020,Northeast,New England,,,132.1763762286536,1586.1165147438433,73.55000000000001,882.6,7224.0,105.339,7609.68936,reconstructed,,12.75,12.75,26520.0,,,,,109.101,134.737,acs_2020_missing
25,MA,Massachusetts,2021,Northeast,New England,1332.0,15984.0,136.36666900209167,1636.4000280251,80.1,961.2,10026.84,105.633,10591.6518972,reconstructed,29173.251925225097,13.5,13.5,28080.0,-1093.2519252250968,0.9625255378444868,10.4,89645.0,106.698,129.006,ok
25,MA,Massachusetts,2022,Northeast,New England,1446.0,17352.0,149.9087961121422,1798.9055533457065,102.25,1227.0,11272.8,107.089,12071.928792,reconstructed,32449.834345345706,14.25,14.25,29640.0,-2809.834345345705,0.9134099017134514,10.4,94488.0,109.431,128.547,ok
25,MA,Massachusetts,2023,Northeast,New England,1574.0,18888.0,165.55442103922235,1986.653052470668,107.2,1286.4,11706.0,100.042,11710.91652,reconstructed,33871.96957247067,15.0,15.0,31200.0,-2671.969572470669,0.9211156125198487,10.4,99858.0,107.675,130.144,ok
26,MI,Michigan,2008,Midwest,East North Central,589.0,7068.0,71.58354957629743,859.0025949155691,59.65,715.8,6151.200000000001,95.328,5863.815936000001,reconstructed,14506.61853091557,7.400000095367432,7.400000095367432,15392.000198364258,885.381667448688,1.061032946138469,,48591.0,95.855,87.756,ok
26,MI,Michigan,2009,Midwest,East North Central,591.0,7092.0,74.6914630872357,896.2975570468284,56.35,676.1999999999999,6363.599999999999,97.744,6220.037183999999,reconstructed,14884.534741046828,7.400000095367432,7.400000095367432,15392.000198364258,507.4654573174303,1.0340934712536227,,45255.0,96.044,85.047,ok
26,MI,Michigan,2010,Midwest,East North Central,599.0,7188.0,84.81771075030265,1017.812529003632,56.6,679.2,6427.200000000001,98.211,6312.217392000001,reconstructed,15197.229921003634,7.400000095367432,7.400000095367432,15392.000198364258,194.77027736062337,1.012816169681781,16.8,45413.0,96.187,86.793,ok
26,MI,Michigan,2011,Midwest,East North Central,605.0,7260.0,90.62954209985276,1087.5545051982333,52.35,628.2,6681.599999999999,98.502,6581.509631999999,reconstructed,15557.264137198234,7.400000095367432,7.400000095367432,15392.000198364258,-165.26393883397577,0.9893770564427956,17.5,45981.0,95.188,83.858,ok
26,MI,Michigan,2012,Midwest,East North Central,616.0,7392.0,95.49653932838032,1145.958471940564,49.75,597.0,6811.200000000001,98.198,6688.462176000001,reconstructed,15823.420647940566,7.400000095367432,7.400000095367432,15392.000198364258,-431.4204495763079,0.9727353232164464,17.4,46859.0,94.979,83.248,ok
26,MI,Michigan,2013,Midwest,East North Central,629.0,7548.0,96.9531428769708,1163.4377145236497,45.45,545.4,6847.200000000001,98.372,6735.727584000001,reconstructed,15992.56529852365,7.400000095367432,7.400000095367432,15392.000198364258,-600.5651001593924,0.9624472316386394,17.0,48273.0,95.192,82.703,ok
26,MI,Michigan,2014,Midwest,East North Central,641.0,7692.0,94.51503809311184,1134.1804571173425,46.65,559.8,6813.599999999999,98.564,6715.756703999999,reconstructed,16101.73716111734,8.149999618530273,8.149999618530273,16951.99920654297,850.2620454256285,1.0528056095387552,16.2,49847.0,95.473,83.341,ok
26,MI,Michigan,2015,Midwest,East North Central,660.0,7920.0,93.60601028565505,1123.2721234278606,44.05,528.6,6724.799999999999,97.752,6573.626495999999,reconstructed,16145.49861942786,8.149999618530273,8.149999618530273,16951.99920654297,806.5005871151097,1.0499520396443285,15.8,51084.0,93.713,80.739,ok
26,MI,Michigan,2016,Midwest,East North Central,676.0,8112.0,101.64063331205448,1219.6875997446537,41.05,492.6,6672.0,97.712,6519.34464,reconstructed,16343.632239744653,8.5,8.5,17680.0,1336.367760255347,1.081766876582401,15.0,52492.0,93.637,82.391,ok
26,MI,Michigan,2017,Midwest,East North Central,693.0,8316.0,97.40707082495362,1168.8848498994437,41.900000000000006,502.80000000000007,6765.599999999999,97.334,6585.229103999999,reconstructed,16572.913953899442,8.899999618530273,8.899999618530273,18511.99920654297,1939.0852526435265,1.1170032776394931,14.2,54909.0,92.727,80.997,ok
26,MI,Michigan,2018,Midwest,East North Central,710.0,8520.0,103.59254285104966,1243.110514212596,40.95,491.4,6840.0,98.463,6734.869199999999,reconstructed,16989.379714212595,9.25,9.25,19240.0,2250.620285787405,1.132472186957163,14.1,56697.0,94.518,80.701,ok
26,MI,Michigan,2019,Midwest,East North Central,740.0,8880.0,100.22719298345652,1202.7263158014782,40.4,484.8,6924.0,96.142,6656.872079999999,reconstructed,17224.398395801476,9.449999809265137,9.449999809265137,19655.999603271484,2431.6012074700084,1.1411719092646349,13.0,59584.0,95.359,81.969,ok
26,MI,Michigan,2020,Midwest,East North Central,,,109.85523840526388,1318.262860863167,41.25,495.0,7224.0,95.943,6930.92232,reconstructed,,9.649999618530272,9.649999618530272,20071.99920654297,,,,,94.431,80.667,acs_2020_missing
26,MI,Michigan,2021,Midwest,East North Central,805.0,9660.0,117.57382582502288,1410.8859099002746,46.05,552.6,10026.84,94.698,9495.2169432,reconstructed,21118.702853100272,9.649999618530272,9.649999618530272,20071.99920654297,-1046.7036465573035,0.9504371242003792,13.1,63498.0,94.281,80.683,ok
26,MI,Michigan,2022,Midwest,East North Central,865.0,10380.0,116.4902769271242,1397.8833231254905,56.55,678.6,11272.8,93.265,10513.57692,reconstructed,22970.06024312549,9.869999885559082,9.869999885559082,20529.59976196289,-2440.4604811625977,0.8937547200428879,13.4,66986.0,93.589,80.836,ok
26,MI,Michigan,2023,Midwest,East North Central,920.0,11040.0,113.61751143532832,1363.4101372239395,57.400000000000006,688.8000000000001,11706.0,95.791,11213.29446,reconstructed,24305.50459722393,10.1,10.1,21008.0,-3297.504597223935,0.864330954988667,13.5,69183.0,94.296,78.936,ok
27,MN,Minnesota,2008,Midwest,West North Central,665.0,7980.0,79.54836845938625,954.580421512635,56.45,677.4,6151.200000000001,96.222,5918.807664000001,reconstructed,15530.788085512637,6.550000190734863,6.550000190734863,13624.000396728516,-1906.7876887841196,0.8772253102492075,,57288.0,96.793,97.61,ok
27,MN,Minnesota,2009,Midwest,West North Central,683.0,8196.0,80.47635385687865,965.7162462825438,44.95,539.4,6363.599999999999,99.738,6346.927368,reconstructed,16048.043614282544,7.25,7.25,15080.0,-968.0436142825438,0.939678403327556,,55616.0,98.701,95.862,ok
27,MN,Minnesota,2010,Midwest,West North Central,690.0,8280.0,86.18884161467686,1034.2660993761224,43.8,525.6,6427.200000000001,98.147,6308.103984000001,reconstructed,16147.970083376124,7.25,7.25,15080.0,-1067.9700833761235,0.9338635086724882,11.6,55459.0,97.587,92.954,ok
27,MN,Minnesota,2011,Midwest,West North Central,707.0,8484.0,89.13560638086527,1069.6272765703832,44.25,531.0,6681.599999999999,99.171,6626.209536,reconstructed,16710.836812570386,7.25,7.25,15080.0,-1630.8368125703855,0.9024084292808352,11.9,56954.0,97.237,92.597,ok
27,MN,Minnesota,2012,Midwest,West North Central,730.0,8760.0,90.06358306837392,1080.762996820487,39.95,479.4,6811.200000000001,99.567,6781.707504,reconstructed,17101.87050082049,7.25,7.25,15080.0,-2021.8705008204888,0.8817748911896224,11.4,58906.0,97.385,94.808,ok
27,MN,Minnesota,2013,Midwest,West North Central,753.0,9036.0,96.50969452592727,1158.1163343111273,40.95,491.4,6847.200000000001,98.471,6742.506312000001,reconstructed,17428.02264631113,7.25,7.25,15080.0,-2348.0226463111285,0.865273146933389,11.2,60702.0,97.458,94.854,ok
27,MN,Minnesota,2014,Midwest,West North Central,768.0,9216.0,97.25981800562124,1167.117816067455,49.45,593.4000000000001,6813.599999999999,100.985,6880.713959999999,reconstructed,17857.231776067456,8.0,8.0,16640.0,-1217.231776067456,0.9318353599633058,11.5,61481.0,98.307,93.047,ok
